date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-09-30,P07,Katphal,0.3,0.9607,0.0,14.2788,14.2788,1,0.9607,0.0,14.2788,14.2788,1,0.0,9.1289,1
2024-10-01,P07,Katphal,0.2,0.8248,0.0,14.1429,14.1429,1,0.8248,0.0,14.1429,14.1429,1,0.0,8.993,1
2024-10-02,P07,Katphal,4.9,3.7453,0.0,17.0634,17.0634,1,3.7453,0.0,17.0634,17.0634,1,0.0,11.9135,1
2024-10-03,P07,Katphal,0.5,2.9537,0.0,16.2718,16.2718,1,2.9537,0.0,16.2718,16.2718,1,0.0,11.1219,1
2024-10-04,P07,Katphal,0.4,0.7123,0.0,14.0304,14.0304,1,0.7123,0.0,14.0304,14.0304,1,0.0,8.8805,1
2024-10-05,P07,Katphal,0.0,0.2486,0.0,13.5667,13.5667,1,0.2486,0.0,13.5667,13.5667,1,0.0,8.4168,1
2024-10-06,P07,Katphal,2.1,1.0207,0.0,14.3388,14.3388,1,1.0207,0.0,14.3388,14.3388,1,0.0,9.1889,1
2024-10-07,P07,Katphal,0.8,0.9069,0.0,14.225,14.225,1,0.9069,0.0,14.225,14.225,1,0.0,9.0751,1
2024-10-08,P07,Katphal,0.0,0.8623,0.0,14.1804,14.1804,1,0.8623,0.0,14.1804,14.1804,1,0.0,9.0305,1
2024-10-09,P07,Katphal,3.6,3.5218,0.0,16.8399,16.8399,1,3.5218,0.0,16.8399,16.8399,1,0.0,11.69,1
2024-10-10,P07,Katphal,7.6,8.9714,0.0,22.2895,22.2895,1,8.9714,0.0,22.2895,22.2895,1,0.8032,17.1396,1
2024-10-11,P07,Katphal,11.2,7.7086,0.0,21.0267,21.0267,1,7.7086,0.0,21.0267,21.0267,1,0.0,15.8768,1
2024-10-12,P07,Katphal,3.0,6.0332,0.0,19.3513,19.3513,1,6.0332,0.0,19.3513,19.3513,1,0.0,14.2014,1
2024-10-13,P07,Katphal,7.9,2.5621,0.0,15.8802,15.8802,1,2.5621,0.0,15.8802,15.8802,1,0.0,10.7303,1
2024-10-14,P07,Katphal,1.6,8.4496,0.0,21.7677,21.7677,1,8.4496,0.0,21.7677,21.7677,1,0.2814,16.6178,1
2024-10-15,P07,Katphal,11.1,15.5078,2.1897,28.8259,26.6362,1,15.5078,2.1897,28.8259,26.6362,1,7.3396,23.676,1
2024-10-16,P07,Katphal,11.4,23.6294,10.3113,36.9475,26.6362,1,23.6294,10.3113,36.9475,26.6362,1,15.4612,31.7976,0
2024-10-17,P07,Katphal,32.3,9.7325,0.0,23.0506,23.0506,0,9.7325,0.0,23.0506,23.0506,0,1.5643,17.9007,0
2024-10-18,P07,Katphal,9.9,7.7941,0.0,21.1122,21.1122,1,7.7941,0.0,21.1122,21.1122,1,0.0,15.9623,1
2024-10-19,P07,Katphal,23.5,4.6737,0.0,17.9918,17.9918,0,4.6737,0.0,17.9918,17.9918,0,0.0,12.8419,0
2024-10-20,P07,Katphal,11.5,16.8711,3.553,30.1892,26.6362,1,16.8711,3.553,30.1892,26.6362,1,8.7029,25.0393,1
2024-10-21,P07,Katphal,4.7,6.6333,0.0,19.9514,19.9514,1,6.6333,0.0,19.9514,19.9514,1,0.0,14.8015,1
2024-10-22,P07,Katphal,0.4,1.1,0.0,14.4181,14.4181,1,1.1,0.0,14.4181,14.4181,1,0.0,9.2682,1
2024-10-23,P07,Katphal,0.0,0.9534,0.0,14.2715,14.2715,1,0.9534,0.0,14.2715,14.2715,1,0.0,9.1216,1
2024-10-24,P07,Katphal,0.1,0.1211,0.0,13.4392,13.4392,1,0.1211,0.0,13.4392,13.4392,1,0.0,8.2893,1
2024-10-25,P07,Katphal,0.0,0.1752,0.0,13.4933,13.4933,1,0.1752,0.0,13.4933,13.4933,1,0.0,8.3434,1
2024-10-26,P07,Katphal,0.0,0.1356,0.0,13.4537,13.4537,1,0.1356,0.0,13.4537,13.4537,1,0.0,8.3038,1
2024-10-27,P07,Katphal,0.0,0.1254,0.0,13.4435,13.4435,1,0.1254,0.0,13.4435,13.4435,1,0.0,8.2936,1
2024-10-28,P07,Katphal,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-10-29,P07,Katphal,0.0,0.1778,0.0,13.4959,13.4959,1,0.1778,0.0,13.4959,13.4959,1,0.0,8.346,1
2024-10-30,P07,Katphal,0.2,0.2403,0.0,13.5584,13.5584,1,0.2403,0.0,13.5584,13.5584,1,0.0,8.4085,1
2024-10-31,P07,Katphal,3.1,0.2826,0.0,13.6007,13.6007,1,0.2826,0.0,13.6007,13.6007,1,0.0,8.4508,1
2024-11-01,P07,Katphal,0.4,1.1186,0.0,14.4367,14.4367,1,1.1186,0.0,14.4367,14.4367,1,0.0,9.2868,1
2024-11-02,P07,Katphal,0.0,0.3651,0.0,13.6832,13.6832,1,0.3651,0.0,13.6832,13.6832,1,0.0,8.5333,1
2024-11-03,P07,Katphal,0.0,0.0981,0.0,13.4162,13.4162,1,0.0981,0.0,13.4162,13.4162,1,0.0,8.2663,1
2024-11-04,P07,Katphal,0.0,0.1121,0.0,13.4302,13.4302,1,0.1121,0.0,13.4302,13.4302,1,0.0,8.2803,1
2024-11-05,P07,Katphal,0.0,0.0682,0.0,13.3863,13.3863,1,0.0682,0.0,13.3863,13.3863,1,0.0,8.2364,1
2024-11-06,P07,Katphal,0.0,0.1342,0.0,13.4523,13.4523,1,0.1342,0.0,13.4523,13.4523,1,0.0,8.3024,1
2024-11-07,P07,Katphal,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-08,P07,Katphal,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-09,P07,Katphal,0.0,0.0704,0.0,13.3885,13.3885,1,0.0704,0.0,13.3885,13.3885,1,0.0,8.2386,1
2024-11-10,P07,Katphal,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-11-11,P07,Katphal,0.0,0.0244,0.0,13.3425,13.3425,1,0.0244,0.0,13.3425,13.3425,1,0.0,8.1926,1
2024-11-12,P07,Katphal,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-11-13,P07,Katphal,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-14,P07,Katphal,1.4,0.4657,0.0,13.7838,13.7838,1,0.4657,0.0,13.7838,13.7838,1,0.0,8.6339,1
2024-11-15,P07,Katphal,0.2,3.0022,0.0,16.3203,16.3203,1,3.0022,0.0,16.3203,16.3203,1,0.0,11.1704,1
2024-11-16,P07,Katphal,0.0,0.6493,0.0,13.9674,13.9674,1,0.6493,0.0,13.9674,13.9674,1,0.0,8.8175,1
2024-11-17,P07,Katphal,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-18,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P07,Katphal,0.0,0.0989,0.0,13.417,13.417,1,0.0989,0.0,13.417,13.417,1,0.0,8.2671,1
2024-11-25,P07,Katphal,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-26,P07,Katphal,0.0,0.1513,0.0,13.4694,13.4694,1,0.1513,0.0,13.4694,13.4694,1,0.0,8.3195,1
2024-11-27,P07,Katphal,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-28,P07,Katphal,0.0,0.1376,0.0,13.4557,13.4557,1,0.1376,0.0,13.4557,13.4557,1,0.0,8.3058,1
2024-11-29,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P07,Katphal,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-12-01,P07,Katphal,0.0,0.3684,0.0,13.6865,13.6865,1,0.3684,0.0,13.6865,13.6865,1,0.0,8.5366,1
2024-12-02,P07,Katphal,0.5,0.4041,0.0,13.7222,13.7222,1,0.4041,0.0,13.7222,13.7222,1,0.0,8.5723,1
2024-12-03,P07,Katphal,2.1,0.3188,0.0,13.6369,13.6369,1,0.3188,0.0,13.6369,13.6369,1,0.0,8.487,1
2024-12-04,P07,Katphal,0.8,0.7298,0.0,14.0479,14.0479,1,0.7298,0.0,14.0479,14.0479,1,0.0,8.898,1
2024-12-05,P07,Katphal,0.0,0.4137,0.0,13.7318,13.7318,1,0.4137,0.0,13.7318,13.7318,1,0.0,8.5819,1
2024-12-06,P07,Katphal,0.3,0.2275,0.0,13.5456,13.5456,1,0.2275,0.0,13.5456,13.5456,1,0.0,8.3957,1
2024-12-07,P07,Katphal,0.2,0.2247,0.0,13.5428,13.5428,1,0.2247,0.0,13.5428,13.5428,1,0.0,8.3929,1
2024-12-08,P07,Katphal,0.0,0.1368,0.0,13.4549,13.4549,1,0.1368,0.0,13.4549,13.4549,1,0.0,8.305,1
2024-12-09,P07,Katphal,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-10,P07,Katphal,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-11,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P07,Katphal,0.0,0.0057,0.0,13.3238,13.3238,1,0.0057,0.0,13.3238,13.3238,1,0.0,8.1739,1
2024-12-13,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P07,Katphal,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-16,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P07,Katphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P07,Katphal,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-20,P07,Katphal,0.0,0.077,0.0,13.3951,13.3951,1,0.077,0.0,13.3951,13.3951,1,0.0,8.2452,1
2024-12-21,P07,Katphal,0.0,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
2024-12-22,P07,Katphal,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-12-23,P07,Katphal,0.0,0.0958,0.0,13.4139,13.4139,1,0.0958,0.0,13.4139,13.4139,1,0.0,8.264,1
2024-12-24,P07,Katphal,0.2,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
2024-12-25,P07,Katphal,0.0,0.1342,0.0,13.4523,13.4523,1,0.1342,0.0,13.4523,13.4523,1,0.0,8.3024,1
2024-12-26,P07,Katphal,0.6,0.0748,0.0,13.3929,13.3929,1,0.0748,0.0,13.3929,13.3929,1,0.0,8.243,1
2024-12-27,P07,Katphal,3.0,0.2663,0.0,13.5844,13.5844,1,0.2663,0.0,13.5844,13.5844,1,0.0,8.4345,1
2024-12-28,P07,Katphal,0.4,1.7385,0.0,15.0566,15.0566,1,1.7385,0.0,15.0566,15.0566,1,0.0,9.9067,1
2024-12-29,P07,Katphal,0.0,0.285,0.0,13.6031,13.6031,1,0.285,0.0,13.6031,13.6031,1,0.0,8.4532,1
2024-12-30,P07,Katphal,0.0,0.008,0.0,13.3261,13.3261,1,0.008,0.0,13.3261,13.3261,1,0.0,8.1762,1
2024-12-31,P07,Katphal,0.0,0.0392,0.0,13.3573,13.3573,1,0.0392,0.0,13.3573,13.3573,1,0.0,8.2074,1
2024-09-01,P08,Khandaj,23.2,8.174,0.0,21.4921,21.4921,0,8.174,0.0,21.4921,21.4921,0,0.0058,16.3422,0
2024-09-02,P08,Khandaj,58.5,4.8106,0.0,18.1287,18.1287,0,4.8106,0.0,18.1287,18.1287,0,0.0,12.9788,0
2024-09-03,P08,Khandaj,12.3,14.9971,1.679,28.3152,26.6362,1,14.9971,1.679,28.3152,26.6362,1,6.8289,23.1653,1
2024-09-04,P08,Khandaj,1.7,16.6755,3.3574,29.9936,26.6362,0,16.6755,3.3574,29.9936,26.6362,0,8.5073,24.8437,0
2024-09-05,P08,Khandaj,4.2,16.7956,3.4775,30.1137,26.6362,1,16.7956,3.4775,30.1137,26.6362,1,8.6274,24.9638,0
2024-09-06,P08,Khandaj,0.5,8.6394,0.0,21.9575,21.9575,1,8.6394,0.0,21.9575,21.9575,1,0.4712,16.8076,1
2024-09-07,P08,Khandaj,1.4,5.992,0.0,19.3101,19.3101,1,5.992,0.0,19.3101,19.3101,1,0.0,14.1602,1
2024-09-08,P08,Khandaj,0.7,7.0789,0.0,20.397,20.397,1,7.0789,0.0,20.397,20.397,1,0.0,15.2471,1
2024-09-09,P08,Khandaj,5.1,6.2487,0.0,19.5668,19.5668,1,6.2487,0.0,19.5668,19.5668,1,0.0,14.4169,1
2024-09-10,P08,Khandaj,5.6,5.9485,0.0,19.2666,19.2666,1,5.9485,0.0,19.2666,19.2666,1,0.0,14.1167,1
2024-09-11,P08,Khandaj,2.0,5.4923,0.0,18.8104,18.8104,1,5.4923,0.0,18.8104,18.8104,1,0.0,13.6605,1
2024-09-12,P08,Khandaj,0.9,2.0742,0.0,15.3923,15.3923,1,2.0742,0.0,15.3923,15.3923,1,0.0,10.2424,1
2024-09-13,P08,Khandaj,0.7,1.9687,0.0,15.2868,15.2868,1,1.9687,0.0,15.2868,15.2868,1,0.0,10.1369,1
2024-09-14,P08,Khandaj,0.3,0.9344,0.0,14.2525,14.2525,1,0.9344,0.0,14.2525,14.2525,1,0.0,9.1026,1
2024-09-15,P08,Khandaj,3.4,0.8679,0.0,14.186,14.186,1,0.8679,0.0,14.186,14.186,1,0.0,9.0361,1
2024-09-16,P08,Khandaj,0.6,1.2451,0.0,14.5632,14.5632,1,1.2451,0.0,14.5632,14.5632,1,0.0,9.4133,1
2024-09-17,P08,Khandaj,0.2,0.6659,0.0,13.984,13.984,1,0.6659,0.0,13.984,13.984,1,0.0,8.8341,1
2024-09-18,P08,Khandaj,0.0,0.2459,0.0,13.564,13.564,1,0.2459,0.0,13.564,13.564,1,0.0,8.4141,1
2024-09-19,P08,Khandaj,0.2,0.1824,0.0,13.5005,13.5005,1,0.1824,0.0,13.5005,13.5005,1,0.0,8.3506,1
2024-09-20,P08,Khandaj,5.0,0.7361,0.0,14.0542,14.0542,1,0.7361,0.0,14.0542,14.0542,1,0.0,8.9043,1
2024-09-21,P08,Khandaj,20.9,14.5903,1.2722,27.9084,26.6362,1,14.5903,1.2722,27.9084,26.6362,1,6.4221,22.7585,1
2024-09-22,P08,Khandaj,5.9,8.1477,0.0,21.4658,21.4658,1,8.1477,0.0,21.4658,21.4658,1,0.0,16.3159,1
2024-09-23,P08,Khandaj,31.7,14.2703,0.9522,27.5884,26.6362,0,14.2703,0.9522,27.5884,26.6362,0,6.1021,22.4385,0
2024-09-24,P08,Khandaj,21.4,22.0784,8.7603,35.3965,26.6362,1,22.0784,8.7603,35.3965,26.6362,1,13.9102,30.2466,1
2024-09-25,P08,Khandaj,27.8,18.9716,5.6535,32.2897,26.6362,1,18.9716,5.6535,32.2897,26.6362,1,10.8034,27.1398,0
2024-09-26,P08,Khandaj,30.9,18.0232,4.7051,31.3413,26.6362,1,18.0232,4.7051,31.3413,26.6362,1,9.855,26.1914,0
2024-09-27,P08,Khandaj,0.6,14.4982,1.1801,27.8163,26.6362,0,14.4982,1.1801,27.8163,26.6362,0,6.33,22.6664,0
2024-09-28,P08,Khandaj,0.8,7.52,0.0,20.8381,20.8381,1,7.52,0.0,20.8381,20.8381,1,0.0,15.6882,1
2024-09-29,P08,Khandaj,0.0,1.1328,0.0,14.4509,14.4509,1,1.1328,0.0,14.4509,14.4509,1,0.0,9.301,1
2024-09-30,P08,Khandaj,0.1,0.7111,0.0,14.0292,14.0292,1,0.7111,0.0,14.0292,14.0292,1,0.0,8.8793,1
2024-10-01,P08,Khandaj,0.0,0.7666,0.0,14.0847,14.0847,1,0.7666,0.0,14.0847,14.0847,1,0.0,8.9348,1
2024-10-02,P08,Khandaj,8.3,3.0717,0.0,16.3898,16.3898,1,3.0717,0.0,16.3898,16.3898,1,0.0,11.2399,1
2024-10-03,P08,Khandaj,1.0,4.6122,0.0,17.9303,17.9303,1,4.6122,0.0,17.9303,17.9303,1,0.0,12.7804,1
2024-10-04,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-10-05,P08,Khandaj,0.0,0.082,0.0,13.4001,13.4001,1,0.082,0.0,13.4001,13.4001,1,0.0,8.2502,1
2024-10-06,P08,Khandaj,0.9,1.0201,0.0,14.3382,14.3382,1,1.0201,0.0,14.3382,14.3382,1,0.0,9.1883,1
2024-10-07,P08,Khandaj,0.3,0.5675,0.0,13.8856,13.8856,1,0.5675,0.0,13.8856,13.8856,1,0.0,8.7357,1
2024-10-08,P08,Khandaj,0.2,0.7661,0.0,14.0842,14.0842,1,0.7661,0.0,14.0842,14.0842,1,0.0,8.9343,1
2024-10-09,P08,Khandaj,4.3,4.5039,0.0,17.822,17.822,1,4.5039,0.0,17.822,17.822,1,0.0,12.6721,1
2024-10-10,P08,Khandaj,11.8,10.0786,0.0,23.3967,23.3967,1,10.0786,0.0,23.3967,23.3967,1,1.9104,18.2468,1
2024-10-11,P08,Khandaj,9.5,8.1072,0.0,21.4253,21.4253,1,8.1072,0.0,21.4253,21.4253,1,0.0,16.2754,1
2024-10-12,P08,Khandaj,7.8,5.6587,0.0,18.9768,18.9768,1,5.6587,0.0,18.9768,18.9768,1,0.0,13.8269,1
2024-10-13,P08,Khandaj,5.4,4.7382,0.0,18.0563,18.0563,1,4.7382,0.0,18.0563,18.0563,1,0.0,12.9064,1
2024-10-14,P08,Khandaj,1.7,7.0824,0.0,20.4005,20.4005,1,7.0824,0.0,20.4005,20.4005,1,0.0,15.2506,1
2024-10-15,P08,Khandaj,14.5,15.8787,2.5606,29.1968,26.6362,1,15.8787,2.5606,29.1968,26.6362,1,7.7105,24.0469,1
2024-10-16,P08,Khandaj,11.4,25.8054,12.4873,39.1235,26.6362,0,25.8054,12.4873,39.1235,26.6362,0,17.6372,33.9736,0
2024-10-17,P08,Khandaj,21.2,11.8193,0.0,25.1374,25.1374,1,11.8193,0.0,25.1374,25.1374,1,3.6511,19.9875,0
2024-10-18,P08,Khandaj,6.7,10.3159,0.0,23.634,23.634,1,10.3159,0.0,23.634,23.634,1,2.1477,18.4841,1
2024-10-19,P08,Khandaj,17.4,4.0429,0.0,17.361,17.361,0,4.0429,0.0,17.361,17.361,0,0.0,12.2111,0
2024-10-20,P08,Khandaj,6.2,19.7913,6.4732,33.1094,26.6362,0,19.7913,6.4732,33.1094,26.6362,0,11.6231,27.9595,0
2024-10-21,P08,Khandaj,8.7,3.4416,0.0,16.7597,16.7597,1,3.4416,0.0,16.7597,16.7597,1,0.0,11.6098,1
2024-10-22,P08,Khandaj,4.2,3.557,0.0,16.8751,16.8751,1,3.557,0.0,16.8751,16.8751,1,0.0,11.7252,1
2024-10-23,P08,Khandaj,0.4,2.0433,0.0,15.3614,15.3614,1,2.0433,0.0,15.3614,15.3614,1,0.0,10.2115,1
2024-10-24,P08,Khandaj,0.0,0.2719,0.0,13.59,13.59,1,0.2719,0.0,13.59,13.59,1,0.0,8.4401,1
2024-10-25,P08,Khandaj,0.0,0.1037,0.0,13.4218,13.4218,1,0.1037,0.0,13.4218,13.4218,1,0.0,8.2719,1
2024-10-26,P08,Khandaj,0.0,0.1349,0.0,13.453,13.453,1,0.1349,0.0,13.453,13.453,1,0.0,8.3031,1
2024-10-27,P08,Khandaj,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P08,Khandaj,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P08,Khandaj,0.0,0.1684,0.0,13.4865,13.4865,1,0.1684,0.0,13.4865,13.4865,1,0.0,8.3366,1
2024-10-30,P08,Khandaj,0.1,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P08,Khandaj,0.1,0.2595,0.0,13.5776,13.5776,1,0.2595,0.0,13.5776,13.5776,1,0.0,8.4277,1
2024-11-01,P08,Khandaj,2.0,0.208,0.0,13.5261,13.5261,1,0.208,0.0,13.5261,13.5261,1,0.0,8.3762,1
2024-11-02,P08,Khandaj,0.0,0.6879,0.0,14.006,14.006,1,0.6879,0.0,14.006,14.006,1,0.0,8.8561,1
2024-11-03,P08,Khandaj,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P08,Khandaj,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P08,Khandaj,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P08,Khandaj,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P08,Khandaj,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P08,Khandaj,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P08,Khandaj,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P08,Khandaj,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P08,Khandaj,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P08,Khandaj,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P08,Khandaj,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P08,Khandaj,0.5,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P08,Khandaj,1.0,3.4793,0.0,16.7974,16.7974,1,3.4793,0.0,16.7974,16.7974,1,0.0,11.6475,1
2024-11-16,P08,Khandaj,0.0,0.8023,0.0,14.1204,14.1204,1,0.8023,0.0,14.1204,14.1204,1,0.0,8.9705,1
2024-11-17,P08,Khandaj,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P08,Khandaj,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P08,Khandaj,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P08,Khandaj,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P08,Khandaj,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P08,Khandaj,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P08,Khandaj,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P08,Khandaj,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P08,Khandaj,0.8,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P08,Khandaj,2.3,0.3689,0.0,13.687,13.687,1,0.3689,0.0,13.687,13.687,1,0.0,8.5371,1
2024-12-04,P08,Khandaj,0.7,0.774,0.0,14.0921,14.0921,1,0.774,0.0,14.0921,14.0921,1,0.0,8.9422,1
2024-12-05,P08,Khandaj,0.0,0.413,0.0,13.7311,13.7311,1,0.413,0.0,13.7311,13.7311,1,0.0,8.5812,1
2024-12-06,P08,Khandaj,1.1,0.2269,0.0,13.545,13.545,1,0.2269,0.0,13.545,13.545,1,0.0,8.3951,1
2024-12-07,P08,Khandaj,0.0,0.371,0.0,13.6891,13.6891,1,0.371,0.0,13.6891,13.6891,1,0.0,8.5392,1
2024-12-08,P08,Khandaj,0.0,0.0789,0.0,13.397,13.397,1,0.0789,0.0,13.397,13.397,1,0.0,8.2471,1
2024-12-09,P08,Khandaj,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
