date,panchayat_id,panchayat_name,block_rainfall,actual_rainfall,baseline_prediction,ml_prediction,baseline_error,ml_error
2024-11-27,P11,Rui,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-28,P11,Rui,0.0,0.0,0.0,0.1376,0.0,0.1376
2024-11-29,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P11,Rui,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-12-01,P11,Rui,0.0,0.0,0.0,0.3684,0.0,0.3684
2024-12-02,P11,Rui,0.0,0.9,0.0,0.4041,-0.9,-0.4959
2024-12-03,P11,Rui,0.02,3.1,0.02,0.3695,-3.08,-2.7305
2024-12-04,P11,Rui,0.0,0.7,0.0,1.2054,-0.7,0.5054
2024-12-05,P11,Rui,0.3,0.0,0.3,0.4668,0.3,0.4668
2024-12-06,P11,Rui,0.24,1.2,0.24,0.1915,-0.96,-1.0085
2024-12-07,P11,Rui,0.03,0.3,0.03,0.3717,-0.27,0.0717
2024-12-08,P11,Rui,0.0,0.0,0.0,0.1434,0.0,0.1434
2024-12-09,P11,Rui,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-10,P11,Rui,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-11,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P11,Rui,0.0,0.0,0.0,0.0057,0.0,0.0057
2024-12-13,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P11,Rui,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-16,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P11,Rui,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P11,Rui,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-20,P11,Rui,0.0,0.0,0.0,0.077,0.0,0.077
2024-12-21,P11,Rui,0.0,0.0,0.0,0.1315,0.0,0.1315
2024-12-22,P11,Rui,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-12-23,P11,Rui,0.0,0.0,0.0,0.0958,0.0,0.0958
2024-12-24,P11,Rui,0.0,0.1,0.0,0.1315,-0.1,0.0315
2024-12-25,P11,Rui,0.0,0.0,0.0,0.1118,0.0,0.1118
2024-12-26,P11,Rui,0.0,0.7,0.0,0.0748,-0.7,-0.6252
2024-12-27,P11,Rui,0.0,2.9,0.0,0.3402,-2.9,-2.5598
2024-12-28,P11,Rui,0.49,0.6,0.49,1.7385,-0.11,1.1385
2024-12-29,P11,Rui,0.25,0.2,0.25,0.3133,0.05,0.1133
2024-12-30,P11,Rui,0.0,0.0,0.0,0.0652,0.0,0.0652
2024-12-31,P11,Rui,0.0,0.0,0.0,0.0392,0.0,0.0392
2024-09-01,P12,Shirsuphal,5.62,33.6,5.62,7.0913,-27.98,-26.5087
2024-09-02,P12,Shirsuphal,7.57,37.6,7.57,5.1614,-30.03,-32.4386
2024-09-03,P12,Shirsuphal,5.61,6.8,5.61,12.4322,-1.19,5.6322
2024-09-04,P12,Shirsuphal,11.61,1.3,11.61,14.5122,10.31,13.2122
2024-09-05,P12,Shirsuphal,10.56,7.5,10.56,16.0623,3.06,8.5623
2024-09-06,P12,Shirsuphal,4.49,0.7,4.49,7.9404,3.79,7.2404
2024-09-07,P12,Shirsuphal,3.12,1.3,3.12,5.6815,1.82,4.3815
2024-09-08,P12,Shirsuphal,2.27,3.3,2.27,6.1859,-1.03,2.8859
2024-09-09,P12,Shirsuphal,2.77,7.4,2.77,7.2098,-4.63,-0.1902
2024-09-10,P12,Shirsuphal,3.33,2.6,3.33,5.9642,0.73,3.3642
2024-09-11,P12,Shirsuphal,4.98,1.6,4.98,5.3193,3.38,3.7193
2024-09-12,P12,Shirsuphal,2.23,0.5,2.23,1.366,1.73,0.866
2024-09-13,P12,Shirsuphal,0.64,0.5,0.64,1.5531,0.14,1.0531
2024-09-14,P12,Shirsuphal,2.23,0.6,2.23,0.8837,1.63,0.2837
2024-09-15,P12,Shirsuphal,2.66,6.6,2.66,1.2482,-3.94,-5.3518
2024-09-16,P12,Shirsuphal,0.47,0.2,0.47,2.5023,0.27,2.3023
2024-09-17,P12,Shirsuphal,0.45,0.1,0.45,0.6324,0.35,0.5324
2024-09-18,P12,Shirsuphal,0.13,0.0,0.13,0.1597,0.13,0.1597
2024-09-19,P12,Shirsuphal,0.0,0.3,0.0,0.1736,-0.3,-0.1264
2024-09-20,P12,Shirsuphal,1.3,9.6,1.3,0.7339,-8.3,-8.8661
2024-09-21,P12,Shirsuphal,10.39,3.4,10.39,15.8322,6.99,12.4322
2024-09-22,P12,Shirsuphal,9.85,10.3,9.85,5.9321,-0.45,-4.3679
2024-09-23,P12,Shirsuphal,9.62,36.8,9.62,14.7683,-27.18,-22.0317
2024-09-24,P12,Shirsuphal,19.37,22.7,19.37,17.3104,-3.33,-5.3896
2024-09-25,P12,Shirsuphal,85.5,29.5,85.5,16.5807,56.0,-12.9193
2024-09-26,P12,Shirsuphal,18.65,17.4,18.65,16.2401,1.25,-1.1599
2024-09-27,P12,Shirsuphal,5.71,1.7,5.71,12.7017,4.01,11.0017
2024-09-28,P12,Shirsuphal,2.31,0.7,2.31,5.068,1.61,4.368
2024-09-29,P12,Shirsuphal,0.26,0.4,0.26,1.2736,-0.14,0.8736
2024-09-30,P12,Shirsuphal,2.46,0.2,2.46,0.9361,2.26,0.7361
2024-10-01,P12,Shirsuphal,3.08,0.2,3.08,0.789,2.88,0.589
2024-10-02,P12,Shirsuphal,4.05,3.4,4.05,3.7161,0.65,0.3161
2024-10-03,P12,Shirsuphal,1.72,0.0,1.72,3.0053,1.72,3.0053
2024-10-04,P12,Shirsuphal,0.11,0.3,0.11,0.6775,-0.19,0.3775
2024-10-05,P12,Shirsuphal,0.0,0.0,0.0,0.2102,0.0,0.2102
2024-10-06,P12,Shirsuphal,1.6,1.8,1.6,1.0288,-0.2,-0.7712
2024-10-07,P12,Shirsuphal,0.07,1.3,0.07,0.8966,-1.23,-0.4034
2024-10-08,P12,Shirsuphal,1.04,0.4,1.04,0.8913,0.64,0.4913
2024-10-09,P12,Shirsuphal,1.67,1.6,1.67,3.6047,0.07,2.0047
2024-10-10,P12,Shirsuphal,4.19,6.6,4.19,7.8366,-2.41,1.2366
2024-10-11,P12,Shirsuphal,4.17,12.6,4.17,7.844,-8.43,-4.756
2024-10-12,P12,Shirsuphal,0.83,5.9,0.83,4.2433,-5.07,-1.6567
2024-10-13,P12,Shirsuphal,1.29,7.7,1.29,2.4153,-6.41,-5.2847
2024-10-14,P12,Shirsuphal,5.87,4.3,5.87,8.3751,1.57,4.0751
2024-10-15,P12,Shirsuphal,14.8,11.5,14.8,15.3694,3.3,3.8694
2024-10-16,P12,Shirsuphal,10.61,11.2,10.61,24.9798,-0.59,13.7798
2024-10-17,P12,Shirsuphal,3.56,32.1,3.56,11.7267,-28.54,-20.3733
2024-10-18,P12,Shirsuphal,3.34,13.7,3.34,8.5106,-10.36,-5.1894
2024-10-19,P12,Shirsuphal,1.68,18.9,1.68,4.8952,-17.22,-14.0048
2024-10-20,P12,Shirsuphal,14.08,7.6,14.08,17.6162,6.48,10.0162
2024-10-21,P12,Shirsuphal,6.07,5.5,6.07,6.1464,0.57,0.6464
2024-10-22,P12,Shirsuphal,3.61,2.3,3.61,2.4073,1.31,0.1073
2024-10-23,P12,Shirsuphal,0.83,0.0,0.83,1.6732,0.83,1.6732
2024-10-24,P12,Shirsuphal,0.01,0.0,0.01,0.0435,0.01,0.0435
2024-10-25,P12,Shirsuphal,0.0,0.0,0.0,0.1397,0.0,0.1397
2024-10-26,P12,Shirsuphal,0.0,0.0,0.0,0.12,0.0,0.12
2024-10-27,P12,Shirsuphal,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P12,Shirsuphal,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P12,Shirsuphal,0.13,0.0,0.13,0.1772,0.13,0.1772
2024-10-30,P12,Shirsuphal,0.06,0.1,0.06,0.2396,-0.04,0.1396
2024-10-31,P12,Shirsuphal,0.19,2.1,0.19,0.2595,-1.91,-1.8405
2024-11-01,P12,Shirsuphal,0.51,0.0,0.51,0.7228,0.51,0.7228
2024-11-02,P12,Shirsuphal,0.01,0.0,0.01,0.1453,0.01,0.1453
2024-11-03,P12,Shirsuphal,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P12,Shirsuphal,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P12,Shirsuphal,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P12,Shirsuphal,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P12,Shirsuphal,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P12,Shirsuphal,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P12,Shirsuphal,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P12,Shirsuphal,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P12,Shirsuphal,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P12,Shirsuphal,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P12,Shirsuphal,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P12,Shirsuphal,0.01,0.5,0.01,0.4651,-0.49,-0.0349
2024-11-15,P12,Shirsuphal,4.15,0.3,4.15,2.636,3.85,2.336
2024-11-16,P12,Shirsuphal,1.38,0.0,1.38,0.6553,1.38,0.6553
2024-11-17,P12,Shirsuphal,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P12,Shirsuphal,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P12,Shirsuphal,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P12,Shirsuphal,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P12,Shirsuphal,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P12,Shirsuphal,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P12,Shirsuphal,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P12,Shirsuphal,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P12,Shirsuphal,0.0,0.3,0.0,0.4035,-0.3,0.1035
2024-12-03,P12,Shirsuphal,0.02,1.5,0.02,0.2733,-1.48,-1.2267
2024-12-04,P12,Shirsuphal,0.0,0.9,0.0,0.4589,-0.9,-0.4411
2024-12-05,P12,Shirsuphal,0.3,0.0,0.3,0.413,0.3,0.413
2024-12-06,P12,Shirsuphal,0.24,0.2,0.24,0.2269,0.04,0.0269
2024-12-07,P12,Shirsuphal,0.03,0.0,0.03,0.2175,0.03,0.2175
2024-12-08,P12,Shirsuphal,0.0,0.0,0.0,0.0789,0.0,0.0789
2024-12-09,P12,Shirsuphal,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P12,Shirsuphal,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P12,Shirsuphal,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P12,Shirsuphal,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P12,Shirsuphal,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P12,Shirsuphal,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P12,Shirsuphal,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P12,Shirsuphal,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P12,Shirsuphal,0.0,0.1,0.0,0.0952,-0.1,-0.0048
2024-12-24,P12,Shirsuphal,0.0,0.1,0.0,0.1657,-0.1,0.0657
2024-12-25,P12,Shirsuphal,0.0,0.0,0.0,0.1111,0.0,0.1111
2024-12-26,P12,Shirsuphal,0.0,0.4,0.0,0.0741,-0.4,-0.3259
2024-12-27,P12,Shirsuphal,0.0,5.2,0.0,0.2374,-5.2,-4.9626
2024-12-28,P12,Shirsuphal,0.49,0.1,0.49,1.4059,0.39,1.3059
2024-12-29,P12,Shirsuphal,0.25,0.0,0.25,0.3692,0.25,0.3692
2024-12-30,P12,Shirsuphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31,P12,Shirsuphal,0.0,0.0,0.0,0.0298,0.0,0.0298
2024-09-01,P13,Songaon,5.62,34.7,5.62,7.0513,-29.08,-27.6487
2024-09-02,P13,Songaon,7.57,48.4,7.57,5.8707,-40.83,-42.5293
2024-09-03,P13,Songaon,5.61,7.7,5.61,13.6416,-2.09,5.9416
2024-09-04,P13,Songaon,11.61,1.3,11.61,14.3431,10.31,13.0431
2024-09-05,P13,Songaon,10.56,6.6,10.56,17.4231,3.96,10.8231
2024-09-06,P13,Songaon,4.49,0.3,4.49,7.1565,4.19,6.8565
2024-09-07,P13,Songaon,3.12,0.8,3.12,6.0002,2.32,5.2002
2024-09-08,P13,Songaon,2.27,1.0,2.27,5.995,1.27,4.995
2024-09-09,P13,Songaon,2.77,8.8,2.77,5.7136,-6.03,-3.0864
2024-09-10,P13,Songaon,3.33,4.7,3.33,5.9813,-1.37,1.2813
2024-09-11,P13,Songaon,4.98,1.1,4.98,3.8477,3.88,2.7477
2024-09-12,P13,Songaon,2.23,0.4,2.23,1.7982,1.83,1.3982
2024-09-13,P13,Songaon,0.64,0.4,0.64,1.4761,0.24,1.0761
2024-09-14,P13,Songaon,2.23,0.3,2.23,0.913,1.93,0.613
2024-09-15,P13,Songaon,2.66,5.4,2.66,1.2043,-2.74,-4.1957
2024-09-16,P13,Songaon,0.47,0.3,0.47,1.3474,0.17,1.0474
2024-09-17,P13,Songaon,0.45,0.2,0.45,1.2795,0.25,1.0795
2024-09-18,P13,Songaon,0.13,0.0,0.13,0.1827,0.13,0.1827
2024-09-19,P13,Songaon,0.0,0.1,0.0,0.1742,-0.1,0.0742
2024-09-20,P13,Songaon,1.3,1.3,1.3,0.7055,0.0,-0.5945
2024-09-21,P13,Songaon,10.39,2.0,10.39,13.6298,8.39,11.6298
2024-09-22,P13,Songaon,9.85,7.3,9.85,7.0247,2.55,-0.2753
2024-09-23,P13,Songaon,9.62,32.2,9.62,11.8355,-22.58,-20.3645
2024-09-24,P13,Songaon,19.37,20.9,19.37,21.0462,-1.53,0.1462
2024-09-25,P13,Songaon,85.5,21.3,85.5,18.8736,64.2,-2.4264
2024-09-26,P13,Songaon,18.65,18.4,18.65,17.1805,0.25,-1.2195
2024-09-27,P13,Songaon,5.71,0.2,5.71,13.3711,5.51,13.1711
2024-09-28,P13,Songaon,2.31,0.6,2.31,6.5957,1.71,5.9957
2024-09-29,P13,Songaon,0.26,0.0,0.26,1.2986,0.26,1.2986
2024-09-30,P13,Songaon,2.46,0.3,2.46,0.9125,2.16,0.6125
2024-10-01,P13,Songaon,3.08,0.9,3.08,0.8439,2.18,-0.0561
2024-10-02,P13,Songaon,4.05,14.7,4.05,3.1091,-10.65,-11.5909
2024-10-03,P13,Songaon,1.72,0.7,1.72,3.5864,1.02,2.8864
2024-10-04,P13,Songaon,0.11,0.4,0.11,0.212,-0.29,-0.188
2024-10-05,P13,Songaon,0.0,0.0,0.0,0.1913,0.0,0.1913
2024-10-06,P13,Songaon,1.6,0.5,1.6,1.0207,1.1,0.5207
2024-10-07,P13,Songaon,0.07,1.3,0.07,0.5174,-1.23,-0.7826
2024-10-08,P13,Songaon,1.04,0.1,1.04,0.8832,0.94,0.7832
2024-10-09,P13,Songaon,1.67,3.1,1.67,5.1092,-1.43,2.0092
2024-10-10,P13,Songaon,4.19,13.8,4.19,9.1166,-9.61,-4.6834
2024-10-11,P13,Songaon,4.17,7.5,4.17,7.2002,-3.33,-0.2998
2024-10-12,P13,Songaon,0.83,4.9,0.83,4.9923,-4.07,0.0923
2024-10-13,P13,Songaon,1.29,2.1,1.29,3.921,-0.81,1.821
2024-10-14,P13,Songaon,5.87,1.7,5.87,5.9494,4.17,4.2494
2024-10-15,P13,Songaon,14.8,8.5,14.8,15.481,6.3,6.981
2024-10-16,P13,Songaon,10.61,10.6,10.61,24.0461,0.01,13.4461
2024-10-17,P13,Songaon,3.56,23.5,3.56,11.1719,-19.94,-12.3281
2024-10-18,P13,Songaon,3.34,5.2,3.34,8.6507,-1.86,3.4507
2024-10-19,P13,Songaon,1.68,20.7,1.68,3.5249,-19.02,-17.1751
2024-10-20,P13,Songaon,14.08,15.8,14.08,19.5469,-1.72,3.7469
2024-10-21,P13,Songaon,6.07,5.9,6.07,7.0123,0.17,1.1123
2024-10-22,P13,Songaon,3.61,2.9,3.61,2.0868,0.71,-0.8132
2024-10-23,P13,Songaon,0.83,0.6,0.83,3.8927,0.23,3.2927
2024-10-24,P13,Songaon,0.01,0.0,0.01,0.3065,0.01,0.3065
2024-10-25,P13,Songaon,0.0,0.0,0.0,0.1043,0.0,0.1043
2024-10-26,P13,Songaon,0.0,0.0,0.0,0.1356,0.0,0.1356
2024-10-27,P13,Songaon,0.0,0.0,0.0,0.1254,0.0,0.1254
2024-10-28,P13,Songaon,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-10-29,P13,Songaon,0.13,0.0,0.13,0.1778,0.13,0.1778
2024-10-30,P13,Songaon,0.06,0.0,0.06,0.2403,0.06,0.2403
2024-10-31,P13,Songaon,0.19,2.2,0.19,0.2253,-2.01,-1.9747
2024-11-01,P13,Songaon,0.51,0.2,0.51,0.8176,0.31,0.6176
2024-11-02,P13,Songaon,0.01,0.0,0.01,0.2031,0.01,0.2031
2024-11-03,P13,Songaon,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-04,P13,Songaon,0.0,0.0,0.0,0.1121,0.0,0.1121
2024-11-05,P13,Songaon,0.0,0.0,0.0,0.0682,0.0,0.0682
2024-11-06,P13,Songaon,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-07,P13,Songaon,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-08,P13,Songaon,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-09,P13,Songaon,0.0,0.0,0.0,0.0704,0.0,0.0704
2024-11-10,P13,Songaon,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-11-11,P13,Songaon,0.0,0.0,0.0,0.0244,0.0,0.0244
2024-11-12,P13,Songaon,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-11-13,P13,Songaon,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-14,P13,Songaon,0.01,0.4,0.01,0.4657,-0.39,0.0657
2024-11-15,P13,Songaon,4.15,0.9,4.15,3.2315,3.25,2.3315
2024-11-16,P13,Songaon,1.38,0.0,1.38,0.8029,1.38,0.8029
2024-11-17,P13,Songaon,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-18,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P13,Songaon,0.0,0.0,0.0,0.0989,0.0,0.0989
2024-11-25,P13,Songaon,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-26,P13,Songaon,0.0,0.0,0.0,0.1513,0.0,0.1513
2024-11-27,P13,Songaon,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-28,P13,Songaon,0.0,0.0,0.0,0.1376,0.0,0.1376
2024-11-29,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P13,Songaon,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-12-01,P13,Songaon,0.0,0.0,0.0,0.3684,0.0,0.3684
2024-12-02,P13,Songaon,0.0,0.8,0.0,0.4041,-0.8,-0.3959
2024-12-03,P13,Songaon,0.02,3.1,0.02,0.3695,-3.08,-2.7305
2024-12-04,P13,Songaon,0.0,0.8,0.0,1.2995,-0.8,0.4995
2024-12-05,P13,Songaon,0.3,0.0,0.3,0.4668,0.3,0.4668
2024-12-06,P13,Songaon,0.24,1.1,0.24,0.1915,-0.86,-0.9085
2024-12-07,P13,Songaon,0.03,0.2,0.03,0.3717,-0.17,0.1717
2024-12-08,P13,Songaon,0.0,0.0,0.0,0.1368,0.0,0.1368
2024-12-09,P13,Songaon,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-10,P13,Songaon,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-11,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P13,Songaon,0.0,0.0,0.0,0.0057,0.0,0.0057
2024-12-13,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P13,Songaon,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-16,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P13,Songaon,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P13,Songaon,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-20,P13,Songaon,0.0,0.0,0.0,0.077,0.0,0.077
2024-12-21,P13,Songaon,0.0,0.0,0.0,0.1315,0.0,0.1315
2024-12-22,P13,Songaon,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-12-23,P13,Songaon,0.0,0.0,0.0,0.0958,0.0,0.0958
2024-12-24,P13,Songaon,0.0,0.1,0.0,0.1315,-0.1,0.0315
2024-12-25,P13,Songaon,0.0,0.0,0.0,0.1118,0.0,0.1118
2024-12-26,P13,Songaon,0.0,1.3,0.0,0.0748,-1.3,-1.2252
2024-12-27,P13,Songaon,0.0,2.6,0.0,0.3476,-2.6,-2.2524
2024-12-28,P13,Songaon,0.49,0.0,0.49,2.0852,0.49,2.0852
2024-12-29,P13,Songaon,0.25,0.0,0.25,0.231,0.25,0.231
2024-12-30,P13,Songaon,0.0,0.0,0.0,0.008,0.0,0.008
2024-12-31,P13,Songaon,0.0,0.0,0.0,0.0392,0.0,0.0392
2024-09-01,P14,Vadgaon Nimbalkar,5.62,20.5,5.62,7.5965,-14.88,-12.9035
2024-09-02,P14,Vadgaon Nimbalkar,7.57,60.8,7.57,3.9845,-53.23,-56.8155
2024-09-03,P14,Vadgaon Nimbalkar,5.61,12.5,5.61,14.1414,-6.89,1.6414
2024-09-04,P14,Vadgaon Nimbalkar,11.61,1.1,11.61,16.6887,10.51,15.5887
2024-09-05,P14,Vadgaon Nimbalkar,10.56,8.0,10.56,17.3994,2.56,9.3994
2024-09-06,P14,Vadgaon Nimbalkar,4.49,0.3,4.49,9.3535,4.19,9.0535
2024-09-07,P14,Vadgaon Nimbalkar,3.12,0.9,3.12,6.3437,2.22,5.4437
2024-09-08,P14,Vadgaon Nimbalkar,2.27,2.3,2.27,6.8219,-0.03,4.5219
2024-09-09,P14,Vadgaon Nimbalkar,2.77,7.8,2.77,7.5191,-5.03,-0.2809
2024-09-10,P14,Vadgaon Nimbalkar,3.33,2.2,3.33,6.8591,1.13,4.6591
2024-09-11,P14,Vadgaon Nimbalkar,4.98,1.8,4.98,5.0678,3.18,3.2678
2024-09-12,P14,Vadgaon Nimbalkar,2.23,0.2,2.23,1.4427,2.03,1.2427
2024-09-13,P14,Vadgaon Nimbalkar,0.64,0.4,0.64,2.3183,0.24,1.9183
2024-09-14,P14,Vadgaon Nimbalkar,2.23,0.3,2.23,0.8837,1.93,0.5837
2024-09-15,P14,Vadgaon Nimbalkar,2.66,4.8,2.66,1.175,-2.14,-3.625
2024-09-16,P14,Vadgaon Nimbalkar,0.47,0.4,0.47,1.1535,0.07,0.7535
2024-09-17,P14,Vadgaon Nimbalkar,0.45,0.0,0.45,0.6712,0.45,0.6712
2024-09-18,P14,Vadgaon Nimbalkar,0.13,0.0,0.13,0.1816,0.13,0.1816
2024-09-19,P14,Vadgaon Nimbalkar,0.0,0.2,0.0,0.1736,-0.2,-0.0264
2024-09-20,P14,Vadgaon Nimbalkar,1.3,21.1,1.3,0.7273,-19.8,-20.3727
2024-09-21,P14,Vadgaon Nimbalkar,10.39,9.0,10.39,14.794,1.39,5.794
2024-09-22,P14,Vadgaon Nimbalkar,9.85,3.6,9.85,8.1536,6.25,4.5536
2024-09-23,P14,Vadgaon Nimbalkar,9.62,24.9,9.62,13.7586,-15.28,-11.1414
2024-09-24,P14,Vadgaon Nimbalkar,19.37,16.4,19.37,21.5602,2.97,5.1602
2024-09-25,P14,Vadgaon Nimbalkar,85.5,16.9,85.5,18.884,68.6,1.984
2024-09-26,P14,Vadgaon Nimbalkar,18.65,27.4,18.65,18.8804,-8.75,-8.5196
2024-09-27,P14,Vadgaon Nimbalkar,5.71,0.3,5.71,14.0079,5.41,13.7079
2024-09-28,P14,Vadgaon Nimbalkar,2.31,0.9,2.31,7.4646,1.41,6.5646
2024-09-29,P14,Vadgaon Nimbalkar,0.26,0.0,0.26,1.2253,0.26,1.2253
2024-09-30,P14,Vadgaon Nimbalkar,2.46,0.0,2.46,0.7429,2.46,0.7429
2024-10-01,P14,Vadgaon Nimbalkar,3.08,0.0,3.08,0.7408,3.08,0.7408
2024-10-02,P14,Vadgaon Nimbalkar,4.05,14.1,4.05,3.4244,-10.05,-10.6756
2024-10-03,P14,Vadgaon Nimbalkar,1.72,1.0,1.72,4.0299,0.72,3.0299
2024-10-04,P14,Vadgaon Nimbalkar,0.11,0.8,0.11,0.0879,-0.69,-0.7121
2024-10-05,P14,Vadgaon Nimbalkar,0.0,0.0,0.0,0.2414,0.0,0.2414
2024-10-06,P14,Vadgaon Nimbalkar,1.6,1.0,1.6,1.0201,0.6,0.0201
2024-10-07,P14,Vadgaon Nimbalkar,0.07,0.0,0.07,0.5675,0.07,0.5675
2024-10-08,P14,Vadgaon Nimbalkar,1.04,0.6,1.04,0.7114,0.44,0.1114
2024-10-09,P14,Vadgaon Nimbalkar,1.67,2.3,1.67,5.5104,-0.63,3.2104
2024-10-10,P14,Vadgaon Nimbalkar,4.19,14.4,4.19,10.6746,-10.21,-3.7254
2024-10-11,P14,Vadgaon Nimbalkar,4.17,10.7,4.17,7.1895,-6.53,-3.5105
2024-10-12,P14,Vadgaon Nimbalkar,0.83,4.5,0.83,5.4421,-3.67,0.9421
